#Technology: rust
#Received responses: 34074
#Sent requests: 34574
#Received responses [%]: 98,55382657488286
#Mean time per request [ms]: 433,99352409461306
#Requests per seconds: 1135,8
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
6945,430,0,0,0
6946,430,0,0,0
6947,430,0,0,0
6948,430,0,0,0
6949,429,0,0,0
6950,430,0,0,0
6951,429,0,0,0
6952,429,0,0,0
6953,429,0,0,0
6954,429,0,0,0
6955,429,0,0,0
6956,429,0,0,0
6957,429,0,0,0
6958,429,0,0,0
6959,429,0,0,0
6960,429,0,0,0
6961,429,0,0,0
6962,429,0,0,0
6963,429,0,0,0
6964,429,0,0,0
6965,429,0,0,0
6966,429,0,0,0
6967,429,0,0,0
6968,429,0,0,0
6969,429,0,0,0
6970,429,0,0,0
6971,429,0,0,0
6972,429,0,0,0
6973,429,0,0,0
6974,429,0,0,0
6975,429,0,0,0
6976,429,0,0,0
6977,429,0,0,0
6978,429,0,0,0
6979,429,0,0,0
6980,429,0,0,0
6981,429,0,0,0
6982,429,0,0,0
6983,429,0,0,0
6984,429,0,0,0
6985,429,0,0,0
6986,429,0,0,0
6987,429,0,0,0
6988,429,0,0,0
6989,429,0,0,0
6990,429,0,0,0
6991,429,0,0,0
6992,429,0,0,0
6993,429,0,0,0
6994,429,0,0,0
6995,429,0,0,0
6996,429,0,0,0
6997,429,0,0,0
6998,429,0,0,0
6999,429,0,0,0
7000,429,0,0,0
7001,429,0,0,0
7002,429,0,0,0
7003,429,0,0,0
7004,429,0,0,0
7005,429,0,0,0
7006,429,0,0,0
7007,429,0,0,0
7008,429,0,0,0
7009,429,0,0,0
7010,428,0,0,0
7011,428,0,0,0
7012,428,0,0,0
7013,428,0,0,0
7014,428,0,0,0
7015,428,0,0,0
7016,429,0,0,0
7017,429,0,0,0
7018,428,0,0,0
7019,428,0,0,0
7020,428,0,0,0
7021,428,0,0,0
7022,428,0,0,0
7023,428,0,0,0
7024,428,0,0,0
7025,428,0,0,0
7026,428,0,0,0
7027,428,0,0,0
7028,428,0,0,0
7029,428,0,0,0
7030,428,0,0,0
7031,428,0,0,0
7032,428,0,0,0
7033,428,0,0,0
7034,428,0,0,0
7035,428,0,0,0
7036,429,0,0,0
7037,429,0,0,0
7038,429,0,0,0
7039,429,0,0,0
7040,429,0,0,0
7041,429,0,0,0
7042,429,0,0,0
7043,429,0,0,0
7044,429,0,0,0
7045,429,0,0,0
7046,429,0,0,0
7047,429,0,0,0
7048,429,0,0,0
7049,429,0,0,0
7050,428,0,0,0
7051,428,0,0,0
7052,428,0,0,0
7053,428,0,0,0
7054,428,0,0,0
7055,428,0,0,0
7056,428,0,0,0
7057,428,0,0,0
7058,428,0,0,0
7059,428,0,0,0
7060,428,0,0,0
7061,428,0,0,0
7062,428,0,0,0
7063,428,0,0,0
7064,428,0,0,0
7065,428,0,0,0
7066,428,0,0,0
7067,428,0,0,0
7068,428,0,0,0
7069,428,0,0,0
7070,428,0,0,0
7071,428,0,0,0
7072,428,0,0,0
7073,428,0,0,0
7074,428,0,0,0
7075,428,0,0,0
7076,428,0,0,0
7077,428,0,0,0
7078,428,0,0,0
7079,428,0,0,0
7080,428,0,0,0
7081,428,0,0,0
7082,427,0,0,0
7083,427,0,0,0
7084,427,0,0,0
7085,427,0,0,0
7086,427,0,0,0
7087,427,0,0,0
7088,427,0,0,0
7089,427,0,0,0
7090,427,0,0,0
7091,427,0,0,0
7092,427,0,0,0
7093,427,0,0,0
7094,427,0,0,0
7095,427,0,0,0
7096,427,0,0,0
7097,427,0,0,0
7098,427,0,0,0
7099,427,0,0,0
7100,427,0,0,0
7101,427,0,0,0
7102,428,0,0,0
7103,428,0,0,0
7104,428,0,0,0
7105,428,0,0,0
7106,428,0,0,0
7107,428,0,0,0
7108,428,0,0,0
7109,428,0,0,0
7110,428,0,0,0
7111,428,0,0,0
7112,428,0,0,0
7113,428,0,0,0
7114,428,0,0,0
7115,427,0,0,0
7116,428,0,0,0
7117,428,0,0,0
7118,428,0,0,0
7119,428,0,0,0
7120,427,0,0,0
7121,428,0,0,0
7122,428,0,0,0
7123,428,0,0,0
7124,428,0,0,0
7125,428,0,0,0
7126,428,0,0,0
7127,427,0,0,0
7128,428,0,0,0
7129,427,0,0,0
7130,428,0,0,0
7131,427,0,0,0
7132,427,0,0,0
7133,427,0,0,0
7134,428,0,0,0
7135,428,0,0,0
7136,428,0,0,0
7137,428,0,0,0
7138,427,0,0,0
7139,428,0,0,0
7140,428,0,0,0
7141,427,0,0,0
7142,428,0,0,0
7143,428,0,0,0
7144,427,0,0,0
7145,428,1,0,0
7146,428,0,0,0
7147,428,0,0,0
7148,428,0,0,0
7149,428,0,0,0
7150,428,0,0,0
7151,427,0,0,0
7152,427,0,0,0
7153,427,0,0,0
7154,427,0,0,0
7155,427,0,0,0
7156,427,0,0,0
7157,427,0,0,0
7158,427,0,0,0
7159,427,0,0,0
7160,427,0,0,0
7161,427,0,0,0
7162,427,0,0,0
7163,427,0,0,0
7164,427,0,0,0
7165,427,0,0,0
7166,427,0,0,0
7167,428,0,0,0
7168,427,0,0,0
7169,427,0,0,0
7170,427,0,0,0
7171,427,0,0,0
7172,427,0,0,0
7173,427,0,0,0
7174,427,0,0,0
7175,427,0,0,0
7176,427,0,0,0
7177,427,0,0,0
7178,427,0,0,0
7179,427,0,0,0
7180,427,0,0,0
7181,427,0,0,0
7182,427,0,0,0
7183,427,0,0,0
7184,427,0,0,0
7185,427,0,0,0
7186,427,0,0,0
7187,427,0,0,0
7188,427,0,0,0
7189,427,0,0,0
7190,427,0,0,0
7191,427,0,0,0
7192,427,0,0,0
7193,427,0,0,0
7194,427,0,0,0
7195,427,0,0,0
7196,427,0,0,0
7197,427,0,0,0
7198,427,0,0,0
7199,427,0,0,0
7200,427,0,0,0
7201,427,0,0,0
7202,427,0,0,0
7203,427,0,0,0
7204,427,0,0,0
7205,427,0,0,0
7206,427,0,0,0
7207,427,0,0,0
7208,427,0,0,0
7209,427,0,0,0
7210,427,0,0,0
7211,427,0,0,0
7212,427,0,0,0
7213,427,0,0,0
7214,427,0,0,0
7215,427,0,0,0
7216,427,0,0,0
7217,427,0,0,0
7218,427,0,0,0
7219,427,0,0,0
7220,427,0,0,0
7221,427,0,0,0
7222,427,0,0,0
7223,427,0,0,0
7224,427,0,0,0
7225,427,0,0,0
7226,427,0,0,0
7227,427,0,0,0
7228,427,0,0,0
7229,427,0,0,0
7230,427,0,0,0
7231,427,0,0,0
7232,427,0,0,0
7233,427,0,0,0
7234,427,0,0,0
7235,427,0,0,0
7236,427,0,0,0
7237,427,0,0,0
7238,427,0,0,0
7239,427,0,0,0
7240,427,0,0,0
7241,427,0,0,0
7242,427,0,0,0
7243,427,0,0,0
7244,426,0,0,0
7245,426,0,0,0
7246,426,0,0,0
7247,426,0,0,0
7248,426,0,0,0
7249,426,0,0,0
7250,426,0,0,0
7251,426,0,0,0
7252,426,0,0,0
7253,426,0,0,0
7254,426,0,0,0
7255,426,0,0,0
7256,426,0,0,0
7257,426,0,0,0
7258,426,0,0,0
7259,426,0,0,0
7260,426,0,0,0
7261,426,0,0,0
7262,426,0,0,0
7263,426,0,0,0
7264,426,0,0,0
7265,426,0,0,0
7266,426,0,0,0
7267,426,0,0,0
7268,426,0,0,0
7269,426,0,0,0
7270,426,0,0,0
7271,426,0,0,0
7272,426,0,0,0
7273,426,0,0,0
7274,426,0,0,0
7275,426,0,0,0
7276,426,0,0,0
7277,426,0,0,0
7278,426,0,0,0
7279,426,0,0,0
7280,426,0,0,0
7281,426,0,0,0
7282,426,0,0,0
7283,426,0,0,0
7284,426,0,0,0
7285,426,0,0,0
7286,426,0,0,0
7287,426,0,0,0
7288,426,0,0,0
7289,426,0,0,0
7290,427,0,0,0
7291,427,0,0,0
7292,427,0,0,0
7293,427,0,0,0
7294,427,0,0,0
7295,427,0,0,0
7296,427,0,0,0
7297,427,0,0,0
7298,428,0,0,0
7299,428,0,0,0
7300,428,0,0,0
7301,428,0,0,0
7302,428,0,0,0
7303,428,0,0,0
7304,428,0,0,0
7305,428,0,0,0
7306,428,0,0,0
7307,428,0,0,0
7308,428,0,0,0
7309,428,0,0,0
7310,428,0,0,0
7311,428,0,0,0
7312,428,0,0,0
7313,428,0,0,0
7314,428,0,0,0
7315,428,0,0,0
7316,428,0,0,0
7317,428,0,0,0
7318,427,0,0,0
7319,427,0,0,0
7320,427,0,0,0
7321,427,0,0,0
7322,427,0,0,0
7323,427,0,0,0
7324,427,0,0,0
7325,427,0,0,0
7326,427,0,0,0
7327,427,0,0,0
7328,427,0,0,0
7329,427,0,0,0
7330,427,0,0,0
7331,427,0,0,0
7332,427,0,0,0
7333,427,0,0,0
7334,427,0,0,0
7335,427,0,0,0
7336,427,0,0,0
7337,427,0,0,0
7338,427,0,0,0
7339,427,0,0,0
7340,427,0,0,0
7341,427,0,0,0
7342,427,0,0,0
7343,427,0,0,0
7344,427,0,0,0
7345,427,0,0,0
7346,427,0,0,0
7347,427,0,0,0
7348,427,0,0,0
7349,427,0,0,0
7350,427,0,0,0
7351,427,0,0,0
7352,427,0,0,0
7353,427,0,0,0
7354,427,0,0,0
7355,427,0,0,0
7356,427,0,0,0
7357,427,0,0,0
7358,427,0,0,0
7359,427,0,0,0
7360,427,0,0,0
7361,427,0,0,0
7362,427,0,0,0
7363,427,0,0,0
7364,427,0,0,0
7365,427,0,0,0
7366,427,0,0,0
7367,427,0,0,0
7368,427,0,0,0
7369,427,0,0,0
7370,427,0,0,0
7371,427,0,0,0
7372,427,0,0,0
7373,427,0,0,0
7374,427,0,0,0
7375,427,0,0,0
7376,427,0,0,0
7377,427,0,0,0
7378,427,0,0,0
7379,427,0,0,0
7380,427,0,0,0
7381,427,0,0,0
7382,427,0,0,0
7383,427,0,0,0
7384,427,0,0,0
7385,427,0,0,0
7386,427,0,0,0
7387,427,0,0,0
7388,427,0,0,0
7389,427,0,0,0
7390,427,0,0,0
7391,427,0,0,0
7392,427,0,0,0
7393,427,0,0,0
7394,427,0,0,0
7395,427,0,0,0
7396,427,0,0,0
7397,427,0,0,0
7398,427,0,0,0
7399,427,0,0,0
7400,427,0,0,0
7401,427,0,0,0
7402,427,0,0,0
7403,427,0,0,0
7404,427,0,0,0
7405,427,1,0,0
7406,427,0,0,0
7407,427,0,0,0
7408,427,0,0,0
7409,427,0,0,0
7410,427,0,0,0
7411,427,0,0,0
7412,427,0,0,0
7413,427,0,0,0
7414,427,0,0,0
7415,427,0,0,0
7416,427,0,0,0
7417,427,0,0,0
7418,427,0,0,0
7419,427,0,0,0
7420,427,0,0,0
7421,427,0,0,0
7422,427,0,0,0
7423,427,0,0,0
7424,427,0,0,0
7425,427,0,0,0
7426,427,0,0,0
7427,427,0,0,0
7428,427,0,0,0
7429,427,0,0,0
7430,427,0,0,0
7431,427,0,0,0
7432,427,0,0,0
7433,427,0,0,0
7434,427,0,0,0
7435,427,0,0,0
7436,427,0,0,0
7437,427,0,0,0
7438,427,0,0,0
7439,427,0,0,0
7440,427,0,0,0
7441,427,0,0,0
7442,427,0,0,0
7443,427,0,0,0
7444,427,0,0,0
7445,427,0,0,0
7446,427,0,0,0
7447,427,0,0,0
7448,427,0,0,0
7449,427,0,0,0
7450,427,0,0,0
7451,427,0,0,0
7452,427,0,0,0
7453,427,0,0,0
7454,427,0,0,0
7455,427,0,0,0
7456,427,0,0,0
7457,427,0,0,0
7458,427,0,0,0
7459,427,0,0,0
7460,427,0,0,0
7461,427,0,0,0
7462,427,0,0,0
7463,427,0,0,0
7464,427,0,0,0
7465,427,0,0,0
7466,427,0,0,0
7467,427,0,0,0
7468,427,0,0,0
7469,427,0,0,0
7470,427,0,0,0
7471,427,0,0,0
7472,427,0,0,0
7473,427,0,0,0
7474,427,0,0,0
7475,427,0,0,0
7476,427,0,0,0
7477,427,0,0,0
7478,427,0,0,0
7479,427,0,0,0
7480,427,0,0,0
7481,427,0,0,0
7482,427,0,0,0
7483,427,0,0,0
7484,428,0,0,0
7485,428,0,0,0
7486,428,0,0,0
7487,428,0,0,0
7488,428,0,0,0
7489,428,0,0,0
7490,428,0,0,0
7491,428,0,0,0
7492,428,0,0,0
7493,428,0,0,0
7494,428,0,0,0
7495,428,0,0,0
7496,428,0,0,0
7497,428,0,0,0
7498,428,0,0,0
7499,428,0,0,0
7500,428,0,0,0
7501,428,0,0,0
7502,428,0,0,0
7503,428,0,0,0
7504,428,0,0,0
7505,428,0,0,0
7506,428,0,0,0
7507,428,0,0,0
7508,428,0,0,0
7509,428,0,0,0
7510,428,0,0,0
7511,428,0,0,0
7512,428,0,0,0
7513,428,0,0,0
7514,428,0,0,0
7515,428,0,0,0
7516,428,0,0,0
7517,428,0,0,0
7518,428,0,0,0
7519,428,0,0,0
7520,428,0,0,0
7521,428,0,0,0
7522,428,0,0,0
7523,428,0,0,0
7524,428,0,0,0
7525,428,0,0,0
7526,428,0,0,0
7527,428,0,0,0
7528,428,0,0,0
7529,428,0,0,0
7530,428,0,0,0
7531,428,0,0,0
7532,428,0,0,0
7533,428,0,0,0
7534,428,0,0,0
7535,428,0,0,0
7536,428,0,0,0
7537,428,0,0,0
7538,428,0,0,0
7539,428,0,0,0
7540,428,0,0,0
7541,428,0,0,0
7542,428,0,0,0
7543,428,0,0,0
7544,428,0,0,0
7545,428,0,0,0
7546,428,0,0,0
7547,428,0,0,0
7548,428,0,0,0
7549,428,0,0,0
7550,428,0,0,0
7551,428,0,0,0
7552,428,0,0,0
7553,428,0,0,0
7554,428,0,0,0
7555,428,0,0,0
7556,428,0,0,0
7557,428,0,0,0
7558,428,0,0,0
7559,428,0,0,0
7560,428,0,0,0
7561,428,0,0,0
7562,428,0,0,0
7563,428,0,0,0
7564,428,0,0,0
7565,428,0,0,0
7566,428,0,0,0
7567,429,0,0,0
7568,429,0,0,0
7569,428,0,0,0
7570,428,0,0,0
7571,428,0,0,0
7572,428,0,0,0
7573,428,0,0,0
7574,428,0,0,0
7575,429,0,0,0
7576,429,0,0,0
7577,428,0,0,0
7578,429,0,0,0
7579,429,0,0,0
7580,429,0,0,0
7581,429,0,0,0
7582,429,0,0,0
7583,429,0,0,0
7584,429,0,0,0
7585,429,0,0,0
7586,429,0,0,0
7587,429,0,0,0
7588,429,0,0,0
7589,429,0,0,0
7590,429,0,0,0
7591,429,0,0,0
7592,429,0,0,0
7593,429,0,0,0
7594,429,0,0,0
7595,429,0,0,0
7596,429,0,0,0
7597,429,0,0,0
7598,429,0,0,0
7599,429,0,0,0
7600,429,0,0,0
7601,429,0,0,0
7602,429,0,0,0
7603,429,0,0,0
7604,429,0,0,0
7605,429,0,0,0
7606,429,0,0,0
7607,429,0,0,0
7608,429,0,0,0
7609,429,0,0,0
7610,429,0,0,0
7611,429,0,0,0
7612,429,0,0,0
7613,429,0,0,0
7614,429,0,0,0
7615,429,0,0,0
7616,429,0,0,0
7617,429,0,0,0
7618,429,0,0,0
7619,429,0,0,0
7620,429,0,0,0
7621,429,0,0,0
7622,429,0,0,0
7623,429,0,0,0
7624,429,0,0,0
7625,429,0,0,0
7626,429,0,0,0
7627,429,0,0,0
7628,429,0,0,0
7629,429,0,0,0
7630,429,0,0,0
7631,429,0,0,0
7632,429,0,0,0
7633,429,0,0,0
7634,429,0,0,0
7635,429,0,0,0
7636,429,0,0,0
7637,429,0,0,0
7638,429,0,0,0
7639,429,0,0,0
7640,429,0,0,0
7641,429,0,0,0
7642,429,0,0,0
7643,429,0,0,0
7644,429,0,0,0
7645,428,0,0,0
7646,428,0,0,0
7647,428,0,0,0
7648,429,0,0,0
7649,429,0,0,0
7650,429,0,0,0
7651,429,0,0,0
7652,429,0,0,0
7653,429,0,0,0
7654,429,0,0,0
7655,429,0,0,0
7656,429,0,0,0
7657,429,0,0,0
7658,429,0,0,0
7659,429,0,0,0
7660,429,0,0,0
7661,429,0,0,0
7662,429,0,0,0
7663,429,0,0,0
7664,429,0,0,0
7665,429,0,0,0
7666,429,0,0,0
7667,429,0,0,0
7668,429,0,0,0
7669,429,0,0,0
7670,429,0,0,0
7671,429,0,0,0
7672,429,0,0,0
7673,429,0,0,0
7674,429,0,0,0
7675,429,0,0,0
7676,429,0,0,0
7677,429,0,0,0
7678,429,0,0,0
7679,429,0,0,0
7680,429,0,0,0
7681,429,0,0,0
7682,429,0,0,0
7683,429,0,0,0
7684,429,0,0,0
7685,429,0,0,0
7686,429,0,0,0
7687,429,0,0,0
7688,429,0,0,0
7689,429,0,0,0
7690,429,0,0,0
7691,429,0,0,0
7692,429,0,0,0
7693,429,0,0,0
7694,429,0,0,0
7695,429,0,0,0
7696,428,0,0,0
7697,428,0,0,0
7698,428,0,0,0
7699,428,0,0,0
7700,428,0,0,0
7701,428,0,0,0
7702,428,0,0,0
7703,428,0,0,0
7704,428,0,0,0
7705,428,0,0,0
7706,428,0,0,0
7707,428,0,0,0
7708,428,0,0,0
7709,428,0,0,0
7710,428,0,0,0
7711,428,0,0,0
7712,428,0,0,0
7713,428,0,0,0
7714,428,0,0,0
7715,428,0,0,0
7716,428,0,0,0
7717,428,0,0,0
7718,428,0,0,0
7719,428,0,0,0
7720,428,0,0,0
7721,428,0,0,0
7722,428,0,0,0
7723,428,0,0,0
7724,429,0,0,0
7725,428,0,0,0
7726,429,0,0,0
7727,429,0,0,0
7728,429,0,0,0
7729,429,0,0,0
7730,429,0,0,0
7731,429,0,0,0
7732,428,0,0,0
7733,428,0,0,0
7734,428,0,0,0
7735,428,0,0,0
7736,428,0,0,0
7737,428,0,0,0
7738,428,0,0,0
7739,428,0,0,0
7740,428,0,0,0
7741,428,0,0,0
7742,428,0,0,0
7743,429,0,0,0
7744,429,0,0,0
7745,429,0,0,0
7746,429,0,0,0
7747,429,0,0,0
7748,429,0,0,0
7749,429,0,0,0
7750,429,0,0,0
7751,429,0,0,0
7752,429,0,0,0
7753,429,0,0,0
7754,429,0,0,0
7755,429,0,0,0
7756,429,0,0,0
7757,429,0,0,0
7758,429,0,0,0
7759,429,0,0,0
7760,429,0,0,0
7761,429,0,0,0
7762,429,0,0,0
7763,429,0,0,0
7764,429,0,0,0
7765,429,0,0,0
7766,429,0,0,0
7767,429,0,0,0
7768,428,0,0,0
7769,429,0,0,0
7770,429,0,0,0
7771,428,0,0,0
7772,429,0,0,0
7773,428,0,0,0
7774,429,0,0,0
7775,429,0,0,0
7776,429,0,0,0
7777,428,0,0,0
7778,429,0,0,0
7779,428,0,0,0
7780,428,0,0,0
7781,428,0,0,0
7782,429,0,0,0
7783,429,0,0,0
7784,429,0,0,0
7785,429,0,0,0
7786,429,0,0,0
7787,429,0,0,0
7788,429,0,0,0
7789,428,0,0,0
7790,428,0,0,0
7791,428,0,0,0
7792,428,0,0,0
7793,428,0,0,0
7794,428,0,0,0
7795,428,0,0,0
7796,428,0,0,0
7797,427,0,0,0
7798,427,0,0,0
7799,427,0,0,0
7800,427,0,0,0
7801,427,0,0,0
7802,427,0,0,0
7803,427,0,0,0
7804,427,0,0,0
7805,427,0,0,0
7806,427,0,0,0
7807,427,0,0,0
7808,427,0,0,0
7809,427,0,0,0
7810,427,0,0,0
7811,427,0,0,0
7812,427,0,0,0
7813,427,0,0,0
7814,427,0,0,0
7815,427,0,0,0
7816,427,0,0,0
7817,427,0,0,0
7818,427,0,0,0
7819,427,0,0,0
7820,427,0,0,0
7821,427,0,0,0
7822,427,0,0,0
7823,427,0,0,0
7824,427,0,0,0
7825,426,0,0,0
7826,426,0,0,0
7827,426,0,0,0
7828,426,0,0,0
7829,426,0,0,0
7830,426,0,0,0
7831,426,0,0,0
7832,426,0,0,0
7833,426,0,0,0
7834,426,0,0,0
7835,426,0,0,0
7836,426,0,0,0
7837,426,0,0,0
7838,426,0,0,0
7839,427,1,0,0
7840,427,0,0,0
7841,427,0,0,0
7842,427,0,0,0
7843,427,0,0,0
7844,427,0,0,0
7845,427,0,0,0
7846,427,0,0,0
7847,427,0,0,0
7848,427,0,0,0
7849,427,0,0,0
7850,427,0,0,0
7851,427,0,0,0
7852,427,0,0,0
7853,427,0,0,0
7854,427,0,0,0
7855,426,0,0,0
7856,426,0,0,0
7857,426,0,0,0
7858,426,0,0,0
7859,426,0,0,0
7860,426,0,0,0
7861,426,0,0,0
7862,426,0,0,0
7863,426,0,0,0
7864,426,0,0,0
7865,426,0,0,0
7866,426,0,0,0
7867,426,0,0,0
7868,426,0,0,0
7869,426,0,0,0
7870,426,0,0,0
7871,426,0,0,0
7872,426,0,0,0
7873,426,0,0,0
7874,426,0,0,0
7875,426,0,0,0
7876,426,0,0,0
7877,426,0,0,0
7878,426,0,0,0
7879,426,0,0,0
7880,426,0,0,0
7881,426,0,0,0
7882,426,0,0,0
7883,426,0,0,0
7884,426,0,0,0
7885,426,0,0,0
7886,426,0,0,0
7887,426,0,0,0
7888,426,0,0,0
7889,426,0,0,0
7890,426,0,0,0
7891,426,0,0,0
7892,426,0,0,0
7893,426,0,0,0
7894,426,0,0,0
7895,426,0,0,0
7896,426,0,0,0
7897,426,0,0,0
7898,426,0,0,0
7899,426,0,0,0
7900,425,0,0,0
7901,425,0,0,0
7902,425,0,0,0
7903,425,0,0,0
7904,426,0,0,0
7905,425,0,0,0
7906,425,0,0,0
7907,425,0,0,0
7908,425,0,0,0
7909,425,0,0,0
7910,425,0,0,0
7911,425,0,0,0
7912,425,0,0,0
7913,425,0,0,0
7914,425,0,0,0
7915,425,0,0,0
7916,425,0,0,0
7917,425,0,0,0
7918,425,0,0,0
7919,425,0,0,0
7920,425,0,0,0
7921,425,0,0,0
7922,425,0,0,0
7923,425,0,0,0
7924,425,0,0,0
7925,425,0,0,0
7926,425,0,0,0
7927,425,0,0,0
7928,425,0,0,0
7929,425,0,0,0
7930,425,0,0,0
7931,425,0,0,0
7932,426,0,0,0
7933,426,0,0,0
7934,425,0,0,0
7935,426,0,0,0
7936,426,0,0,0
7937,426,0,0,0
7938,426,0,0,0
7939,425,0,0,0
7940,426,0,0,0
7941,426,0,0,0
7942,426,0,0,0
7943,426,0,0,0
7944,426,0,0,0
7945,426,0,0,0
7946,426,0,0,0
7947,426,0,0,0
7948,426,0,0,0
7949,426,0,0,0
7950,426,0,0,0
7951,426,0,0,0
7952,426,0,0,0
7953,426,0,0,0
7954,426,0,0,0
7955,426,0,0,0
7956,426,0,0,0
7957,426,0,0,0
7958,426,0,0,0
7959,425,0,0,0
7960,425,0,0,0
7961,425,0,0,0
7962,425,0,0,0
7963,425,0,0,0
7964,425,0,0,0
7965,426,0,0,0
7966,426,0,0,0
7967,426,0,0,0
7968,426,0,0,0
7969,426,0,0,0
7970,426,0,0,0
7971,426,0,0,0
7972,426,0,0,0
7973,426,0,0,0
7974,426,0,0,0
7975,426,0,0,0
7976,426,0,0,0
7977,426,0,0,0
7978,426,0,0,0
7979,426,0,0,0
7980,426,0,0,0
7981,426,0,0,0
7982,426,0,0,0
7983,426,0,0,0
7984,426,0,0,0
7985,426,0,0,0
7986,426,0,0,0
7987,426,0,0,0
7988,426,0,0,0
7989,426,0,0,0
7990,426,0,0,0
7991,426,0,0,0
7992,426,0,0,0
7993,426,0,0,0
7994,426,0,0,0
7995,426,0,0,0
7996,426,0,0,0
7997,426,0,0,0
7998,426,0,0,0
7999,426,0,0,0
8000,426,0,0,0
8001,426,0,0,0
8002,426,0,0,0
8003,426,0,0,0
8004,426,0,0,0
8005,426,0,0,0
8006,426,0,0,0
8007,426,0,0,0
8008,426,0,0,0
8009,426,0,0,0
8010,426,0,0,0
8011,426,0,0,0
8012,426,0,0,0
8013,426,0,0,0
8014,426,0,0,0
8015,426,0,0,0
8016,426,0,0,0
8017,426,0,0,0
8018,426,0,0,0
8019,426,0,0,0
8020,426,0,0,0
8021,427,0,0,0
8022,427,0,0,0
8023,427,0,0,0
8024,427,0,0,0
8025,427,0,0,0
8026,427,0,0,0
8027,427,0,0,0
8028,427,0,0,0
8029,426,0,0,0
8030,427,0,0,0
8031,427,0,0,0
8032,427,0,0,0
8033,426,0,0,0
8034,427,0,0,0
8035,426,0,0,0
8036,427,0,0,0
8037,427,0,0,0
8038,426,0,0,0
8039,427,0,0,0
8040,427,0,0,0
8041,427,0,0,0
8042,427,0,0,0
8043,427,0,0,0
8044,427,0,0,0
8045,427,0,0,0
8046,427,0,0,0
8047,427,0,0,0
8048,427,0,0,0
8049,427,0,0,0
8050,427,0,0,0
8051,427,0,0,0
8052,427,0,0,0
8053,427,0,0,0
8054,427,0,0,0
8055,427,0,0,0
8056,427,0,0,0
8057,427,0,0,0
8058,427,0,0,0
8059,427,0,0,0
8060,427,0,0,0
8061,427,0,0,0
8062,427,0,0,0
8063,427,0,0,0
8064,427,0,0,0
8065,427,0,0,0
8066,427,0,0,0
8067,427,0,0,0
8068,427,0,0,0
8069,427,0,0,0
8070,427,0,0,0
8071,427,0,0,0
8072,427,0,0,0
8073,427,0,0,0
8074,427,0,0,0
8075,427,0,0,0
8076,427,0,0,0
8077,427,0,0,0
8078,427,0,0,0
8079,428,0,0,0
8080,428,0,0,0
8081,428,0,0,0
8082,427,0,0,0
8083,427,0,0,0
8084,427,0,0,0
8085,427,0,0,0
8086,427,0,0,0
8087,427,0,0,0
8088,427,0,0,0
8089,427,0,0,0
8090,427,0,0,0
8091,427,0,0,0
8092,427,0,0,0
8093,427,0,0,0
8094,427,0,0,0
8095,427,0,0,0
8096,427,0,0,0
8097,427,0,0,0
8098,427,0,0,0
8099,427,0,0,0
8100,427,0,0,0
8101,427,0,0,0
8102,427,0,0,0
8103,427,0,0,0
8104,427,0,0,0
8105,427,0,0,0
8106,427,0,0,0
8107,427,0,0,0
8108,428,0,0,0
8109,428,0,0,0
8110,428,0,0,0
8111,428,0,0,0
8112,428,0,0,0
8113,428,0,0,0
8114,428,0,0,0
8115,428,0,0,0
8116,428,0,0,0
8117,428,0,0,0
8118,428,0,0,0
8119,428,0,0,0
8120,428,0,0,0
8121,428,0,0,0
8122,428,0,0,0
8123,428,0,0,0
8124,428,0,0,0
8125,428,0,0,0
8126,428,0,0,0
8127,428,0,0,0
8128,428,0,0,0
8129,428,0,0,0
8130,428,0,0,0
8131,428,0,0,0
8132,427,0,0,0
8133,427,0,0,0
8134,428,0,0,0
8135,428,0,0,0
8136,428,0,0,0
8137,428,0,0,0
8138,428,0,0,0
8139,428,0,0,0
8140,428,0,0,0
8141,428,0,0,0
8142,428,0,0,0
8143,428,0,0,0
8144,428,0,0,0
8145,428,0,0,0
8146,428,0,0,0
8147,428,0,0,0
8148,428,0,0,0
8149,428,0,0,0
8150,428,0,0,0
8151,428,0,0,0
8152,428,0,0,0
8153,427,0,0,0
8154,427,0,0,0
8155,427,0,0,0
8156,427,0,0,0
8157,427,0,0,0
8158,427,0,0,0
8159,427,0,0,0
8160,427,0,0,0
8161,427,0,0,0
8162,427,0,0,0
8163,427,0,0,0
8164,427,0,0,0
8165,427,0,0,0
8166,427,0,0,0
8167,427,0,0,0
8168,427,0,0,0
8169,427,0,0,0
8170,427,0,0,0
8171,427,0,0,0
8172,427,0,0,0
8173,428,0,0,0
8174,428,0,0,0
8175,428,0,0,0
8176,428,0,0,0
8177,428,0,0,0
8178,428,0,0,0
8179,428,0,0,0
8180,428,0,0,0
8181,428,0,0,0
8182,428,0,0,0
8183,428,0,0,0
8184,428,0,0,0
8185,428,0,0,0
8186,428,0,0,0
8187,428,0,0,0
8188,428,0,0,0
8189,428,0,0,0
8190,428,0,0,0
8191,428,0,0,0
8192,428,0,0,0
8193,428,0,0,0
8194,428,0,0,0
8195,428,0,0,0
8196,428,0,0,0
8197,428,0,0,0
8198,428,0,0,0
8199,428,0,0,0
8200,428,0,0,0
8201,428,0,0,0
8202,429,0,0,0
8203,429,0,0,0
8204,428,0,0,0
