#Technology: golang
#Received responses: 17228
#Sent requests: 17728
#Received responses [%]: 97,17960288808665
#Mean time per request [ms]: 853,5966438182031
#Requests per seconds: 574,2666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
5988,923,1,0,0
5989,923,2,0,0
5990,923,1,0,0
5991,922,2,0,0
5992,922,1,0,0
5993,922,1,0,0
5994,922,2,0,0
5995,922,1,0,1
5996,921,1,0,0
5997,921,2,0,0
5998,922,1,0,1
5999,921,1,0,0
6000,921,2,0,0
6001,921,2,0,0
6002,921,1,0,0
6003,921,1,0,0
6004,921,1,0,1
6005,921,1,0,0
6006,920,2,0,0
6007,920,2,0,0
6008,920,1,0,1
6009,919,1,0,0
6010,920,1,0,1
6011,919,1,0,1
6012,919,1,0,0
6013,918,2,0,0
6014,919,1,0,0
6015,919,2,0,0
6016,918,1,0,0
6017,918,2,0,0
6018,918,1,0,1
6019,918,1,0,0
6020,918,2,0,0
6021,918,2,0,0
6022,918,1,0,1
6023,918,2,0,0
6024,918,1,0,0
6025,918,1,0,0
6026,917,1,0,1
6027,917,1,0,0
6028,917,1,0,1
6029,916,1,0,0
6030,916,2,0,0
6031,917,2,0,0
6032,917,1,0,0
6033,916,1,0,0
6034,916,1,0,1
6035,917,1,0,0
6036,916,1,0,1
6037,916,1,0,0
6038,916,2,0,0
6039,916,1,0,0
6040,916,1,0,0
6041,916,1,0,1
6042,916,1,0,0
6043,915,2,0,0
6044,916,2,0,0
6045,916,2,0,0
6046,915,1,0,0
6047,916,1,0,0
6048,916,1,0,1
6049,916,1,0,0
6050,916,1,0,0
6051,916,1,0,1
6052,916,1,0,0
6053,916,2,0,0
6054,916,1,0,0
6055,916,2,0,0
6056,916,1,0,0
6057,915,1,0,1
6058,915,1,0,0
6059,915,1,0,0
6060,915,2,0,0
6061,915,2,0,0
6062,915,2,0,0
6063,915,1,0,0
6064,915,2,0,0
6065,915,1,0,1
6066,915,1,0,0
6067,915,2,0,0
6068,915,2,0,0
6069,915,1,0,1
6070,914,1,0,0
6071,914,1,0,1
6072,914,1,0,1
6073,914,1,0,0
6074,914,2,0,1
6075,914,1,0,0
6076,914,2,0,0
6077,914,1,0,1
6078,914,1,0,0
6079,914,2,0,0
6080,914,1,0,1
6081,914,1,0,1
6082,914,1,0,0
6083,914,1,0,1
6084,914,1,0,1
6085,914,1,0,0
6086,913,1,0,0
6087,913,2,0,0
6088,913,1,0,1
6089,912,1,0,0
6090,912,2,0,0
6091,912,1,0,0
6092,912,1,0,0
6093,912,2,0,0
6094,912,2,0,0
6095,911,1,0,0
6096,912,1,0,0
6097,912,2,0,0
6098,911,1,0,0
6099,911,1,0,0
6100,911,1,0,1
6101,911,1,0,1
6102,911,1,0,0
6103,910,2,0,0
6104,911,1,0,1
6105,911,1,0,0
6106,911,2,0,0
6107,910,2,0,0
6108,911,1,0,1
6109,911,1,0,0
6110,911,2,0,0
6111,911,2,0,0
6112,911,1,0,1
6113,911,1,0,0
6114,910,2,0,0
6115,910,2,0,0
6116,910,1,0,0
6117,910,1,0,0
6118,910,1,0,1
6119,910,1,0,0
6120,910,2,0,0
6121,910,1,0,0
6122,910,2,0,0
6123,910,1,0,0
6124,909,2,0,0
6125,909,1,0,1
6126,909,1,0,0
6127,909,1,0,1
6128,909,2,0,0
6129,909,1,0,1
6130,909,1,0,0
6131,909,2,0,0
6132,909,1,0,1
6133,909,2,0,0
6134,909,1,0,0
6135,908,2,0,0
6136,908,1,0,0
6137,908,1,0,0
6138,908,1,0,1
6139,908,1,0,0
6140,907,2,0,0
6141,907,2,0,0
6142,907,1,0,0
6143,907,2,0,0
6144,907,1,0,1
6145,908,1,0,1
6146,907,1,0,0
6147,907,2,0,0
6148,906,2,0,0
6149,907,1,0,0
6150,907,1,0,0
6151,906,1,0,0
6152,906,1,0,0
6153,906,1,0,1
6154,906,1,0,1
6155,906,1,0,0
6156,906,2,0,0
6157,906,2,0,0
6158,906,1,0,0
6159,906,2,0,0
6160,906,1,0,0
6161,905,2,0,0
6162,905,2,0,0
6163,905,1,0,0
6164,905,1,0,0
6165,905,1,0,1
6166,905,1,0,0
6167,905,2,0,0
6168,905,2,0,0
6169,905,1,0,1
6170,905,1,0,0
6171,905,1,0,0
6172,905,1,0,1
6173,905,1,0,0
6174,905,2,0,0
6175,905,2,0,0
6176,905,1,0,1
6177,905,1,0,0
6178,905,2,0,0
6179,905,1,0,0
6180,905,2,0,0
6181,905,1,0,1
6182,905,2,0,0
6183,905,1,0,1
6184,905,1,0,0
6185,905,2,0,0
6186,904,1,0,0
6187,904,2,0,0
6188,904,1,0,0
6189,904,2,0,0
6190,904,1,0,0
6191,904,1,0,0
6192,904,1,0,0
6193,904,1,0,1
6194,904,1,0,0
6195,903,1,0,1
6196,903,1,0,0
6197,902,1,0,1
6198,902,1,0,0
6199,903,2,0,0
6200,903,1,0,0
6201,902,2,0,0
6202,903,2,0,0
6203,902,1,0,1
6204,902,1,0,0
6205,902,1,0,1
6206,902,1,0,1
6207,902,1,0,0
6208,902,2,0,0
6209,902,2,0,0
6210,902,1,0,1
6211,902,1,0,0
6212,902,1,0,1
6213,902,1,0,0
6214,901,1,0,1
6215,901,1,0,1
6216,901,1,0,1
6217,901,1,0,0
6218,901,2,0,0
6219,901,1,0,0
6220,901,2,0,0
6221,901,1,0,0
6222,901,1,0,0
6223,900,2,0,0
6224,900,1,0,1
6225,900,1,0,0
6226,900,1,0,1
6227,899,1,0,0
6228,900,1,0,1
6229,900,1,0,1
6230,900,1,0,1
6231,899,1,0,0
6232,899,1,0,1
6233,899,1,0,0
6234,899,1,0,1
6235,899,1,0,0
6236,899,2,0,0
6237,899,1,0,0
6238,898,2,0,0
6239,898,2,0,0
6240,898,1,0,1
6241,899,1,0,1
6242,898,1,0,0
6243,898,2,0,0
6244,898,1,0,0
6245,898,2,0,0
6246,898,2,0,0
6247,898,1,0,0
6248,898,1,0,0
6249,898,1,0,1
6250,898,1,0,0
6251,898,1,0,1
6252,897,1,0,1
6253,898,1,0,0
6254,898,2,0,0
6255,897,1,0,0
6256,898,1,0,0
6257,898,1,0,1
6258,898,1,0,0
6259,897,2,0,0
6260,898,1,0,1
6261,897,1,0,0
6262,897,2,0,0
6263,897,1,0,0
6264,897,2,0,0
6265,897,2,0,0
6266,898,2,0,0
6267,897,1,0,1
6268,898,1,0,0
6269,898,1,0,1
6270,897,1,0,0
6271,897,1,0,1
6272,897,1,0,1
6273,897,1,0,0
6274,897,1,0,0
6275,897,1,0,1
6276,897,1,0,0
6277,897,2,0,0
6278,897,1,0,1
6279,897,1,0,1
6280,897,1,0,0
6281,897,2,0,0
6282,897,1,0,1
6283,897,1,0,0
6284,897,1,0,1
6285,897,1,0,1
6286,897,1,0,0
6287,897,2,0,0
6288,896,1,0,0
6289,897,2,0,0
6290,897,1,0,1
6291,897,1,0,1
6292,897,1,0,1
6293,897,1,0,0
6294,897,1,0,1
6295,897,1,0,0
6296,897,2,0,0
6297,896,1,0,0
6298,896,2,0,0
6299,896,1,0,0
6300,896,1,0,1
6301,896,1,0,0
6302,897,2,0,0
6303,897,2,0,0
6304,897,1,0,0
6305,897,1,0,0
6306,897,2,0,0
6307,897,2,0,0
6308,897,1,0,0
6309,897,1,0,0
6310,897,1,0,1
6311,896,1,0,0
6312,897,1,0,1
6313,896,1,0,1
6314,897,1,0,1
6315,897,1,0,0
6316,859,1,0,1
6317,860,2,0,0
6318,860,1,0,0
6319,859,2,0,0
6320,860,1,0,1
6321,859,1,0,0
6322,859,1,0,1
6323,859,2,0,0
6324,859,1,0,1
6325,859,1,0,0
6326,860,2,0,0
6327,859,1,0,0
6328,859,1,0,0
6329,860,2,0,0
6330,860,2,0,0
6331,860,1,0,1
6332,860,1,0,0
6333,860,2,0,0
6334,860,1,0,1
6335,860,1,0,0
6336,860,1,0,0
6337,860,2,0,0
6338,861,2,0,0
6339,861,2,0,0
6340,861,1,0,1
6341,861,1,0,0
6342,861,2,0,0
6343,861,1,0,0
6344,861,1,0,1
6345,861,1,0,0
6346,860,2,0,0
6347,860,1,0,0
6348,861,1,0,0
6349,860,1,0,1
6350,860,1,0,0
6351,860,1,0,1
6352,860,2,0,0
6353,860,1,0,0
6354,860,2,0,0
6355,860,1,0,1
6356,860,1,0,0
6357,860,1,0,1
6358,860,2,0,0
6359,860,1,0,0
6360,860,2,0,0
6361,860,2,0,0
6362,860,1,0,0
6363,860,1,0,0
6364,861,2,0,1
6365,861,1,0,0
6366,861,2,0,0
6367,861,1,0,0
6368,861,2,0,0
6369,860,1,0,0
6370,860,1,0,0
6371,860,2,0,0
6372,860,2,0,0
6373,860,2,0,0
6374,860,1,0,0
6375,860,2,0,0
6376,860,1,0,0
6377,860,1,0,1
6378,859,1,0,0
6379,859,1,0,1
6380,858,1,0,0
6381,857,2,0,0
6382,857,1,0,0
6383,856,2,0,0
6384,856,1,0,1
6385,855,1,0,1
6386,854,1,0,1
6387,854,1,0,0
6388,854,1,0,1
6389,853,1,0,0
6390,853,1,0,1
6391,852,2,0,0
6392,852,1,0,1
6393,851,1,0,0
6394,851,1,0,1
6395,850,1,0,0
6396,849,1,0,1
6397,849,1,0,1
6398,848,1,0,1
6399,848,1,0,0
6400,847,1,0,1
6401,847,1,0,0
6402,846,2,0,0
6403,846,1,0,0
6404,846,1,0,0
6405,845,2,0,0
6406,845,1,0,1
6407,845,1,0,1
6408,845,1,0,0
6409,845,2,0,0
6410,845,1,0,1
6411,845,1,0,1
6412,845,1,0,0
6413,845,2,0,0
6414,845,1,0,0
6415,845,2,0,0
6416,844,1,0,0
6417,844,2,0,0
6418,844,2,0,0
6419,844,2,0,0
6420,844,1,0,0
6421,844,2,0,0
6422,844,1,0,0
6423,844,2,0,0
6424,844,2,0,0
6425,844,1,0,1
6426,844,1,0,0
6427,844,2,0,0
6428,844,1,0,1
6429,844,1,0,0
6430,845,2,0,1
6431,845,1,0,0
6432,845,2,0,0
6433,845,1,0,0
6434,845,2,0,0
6435,845,2,0,0
6436,845,1,0,1
6437,845,1,0,0
6438,845,2,0,0
6439,845,1,0,0
6440,845,2,0,0
6441,845,2,0,0
6442,845,1,0,1
6444,843,1,0,1
6443,847,1,0,0
6445,845,2,0,0
6446,845,1,0,0
6447,845,1,0,0
6448,845,1,0,0
6449,845,1,0,1
6450,845,1,0,0
6451,845,1,0,1
6452,844,1,0,0
6453,844,2,0,0
6454,845,2,0,0
6455,845,1,0,1
6456,845,1,0,0
6457,845,2,0,0
6458,845,1,0,1
6459,845,1,0,0
6460,845,1,0,1
6461,845,1,0,0
6462,844,2,0,0
6463,844,2,0,0
6464,844,1,0,1
6465,844,1,0,0
6466,844,1,0,1
6467,845,1,0,1
6468,844,1,0,0
6469,845,1,0,0
6470,845,1,0,0
6471,845,1,0,1
6472,845,1,0,0
6473,845,2,0,0
6474,845,1,0,0
6475,845,1,0,0
6476,844,1,0,1
6477,845,1,0,1
6478,845,2,0,0
6479,845,1,0,1
6480,845,1,0,0
6481,845,2,0,0
6482,845,1,0,1
6483,845,1,0,1
6484,845,1,0,0
6485,845,2,0,0
6486,844,1,0,0
6487,844,1,0,0
6488,844,1,0,1
6489,845,1,0,1
6490,845,1,0,1
6491,845,1,0,0
6492,845,1,0,1
6493,845,1,0,0
6494,845,2,0,0
6495,845,1,0,1
6496,845,1,0,0
6497,845,2,0,0
6498,845,1,0,1
6499,845,1,0,0
6500,845,2,0,0
6501,845,1,0,1
6502,845,1,0,0
6503,845,1,0,0
6504,845,1,0,0
6505,845,1,0,1
6506,845,1,0,0
6507,845,1,0,1
6508,845,1,0,0
6509,845,2,0,0
6510,845,2,0,0
6511,845,1,0,1
6512,845,1,0,0
6513,844,1,0,1
6514,844,1,0,1
6515,844,1,0,0
6516,844,2,0,0
6517,845,2,0,0
6518,845,2,0,0
6519,845,1,0,0
6520,845,1,0,0
6521,844,1,0,1
6522,844,1,0,0
6523,844,1,0,1
6524,844,2,0,0
6525,844,1,0,0
6526,845,2,0,0
6527,845,1,0,0
6528,845,1,0,1
6529,845,1,0,0
6530,845,2,0,0
6531,845,2,0,0
6532,845,1,0,0
6533,845,1,0,0
6534,845,2,0,0
6535,845,1,0,0
6536,845,3,0,0
6537,845,1,0,1
6538,845,1,0,0
6539,845,2,0,0
6540,845,1,0,0
6541,845,1,0,0
6542,845,1,0,1
6543,845,1,0,1
6544,845,1,0,0
6545,845,2,0,0
6546,845,1,0,0
6547,844,1,0,0
6548,844,1,0,1
6549,844,2,0,0
6550,844,1,0,1
6551,844,1,0,0
6552,844,2,0,0
6553,844,1,0,1
6554,845,1,0,0
6555,845,2,0,0
6556,845,2,0,0
6557,844,1,0,0
6558,844,1,0,0
6559,844,1,0,1
6560,844,1,0,0
6561,844,2,0,0
6562,844,2,0,0
6563,844,2,0,0
6564,844,1,0,1
6565,844,1,0,0
6566,844,2,0,0
6567,844,1,0,0
6568,844,2,0,0
6569,844,2,0,0
6570,844,1,0,1
6571,844,1,0,0
6572,844,2,0,0
6573,844,1,0,1
6574,844,1,0,0
6575,844,2,0,0
6576,844,1,0,0
6577,844,1,0,1
6578,844,1,0,0
6579,844,2,0,0
6580,844,1,0,0
6581,844,1,0,0
6582,844,2,0,0
6583,844,1,0,1
6584,843,1,0,0
6585,843,2,0,0
6586,843,1,0,1
6587,843,1,0,0
6588,844,2,0,0
6589,843,2,0,0
6590,843,1,0,1
6591,843,1,0,0
6592,843,2,0,0
6593,843,1,0,0
6594,843,1,0,0
6595,843,1,0,1
6596,843,1,0,1
6597,843,1,0,0
6598,843,1,0,0
6599,843,1,0,1
6600,843,1,0,0
6601,843,2,0,0
6602,843,1,0,0
6603,843,2,0,0
6604,843,1,0,0
6605,843,1,0,1
6606,843,1,0,0
6607,843,2,0,0
6608,843,1,0,0
6609,843,1,0,0
6610,843,2,0,0
6611,843,1,0,0
6612,842,1,0,1
6613,843,1,0,0
6614,842,2,0,0
6615,843,1,0,0
6616,843,2,0,0
6617,843,2,0,0
6618,843,1,0,1
6619,843,1,0,0
6620,842,2,0,0
6621,842,1,0,0
6622,842,2,0,0
6623,843,2,0,0
6624,843,2,0,0
6625,843,1,0,1
6626,843,1,0,0
6627,843,2,0,0
6628,842,1,0,0
6629,842,2,0,0
6630,842,2,0,0
6631,843,2,0,0
6632,842,1,0,0
6633,842,1,0,0
6634,842,1,0,1
6635,843,1,0,0
6636,843,1,0,1
6637,843,1,0,0
6638,843,1,0,1
6639,843,1,0,0
6640,843,2,0,0
6641,843,1,0,0
6642,843,2,0,0
6643,843,2,0,0
6644,842,1,0,1
6645,842,1,0,0
6646,842,2,0,0
6647,843,1,0,1
6648,843,1,0,1
6649,843,2,0,0
6650,843,1,0,1
6651,844,1,0,0
6652,844,1,0,0
6653,844,1,0,1
6654,844,1,0,0
6655,844,2,0,0
6656,843,2,0,0
6657,844,2,0,0
6658,844,1,0,0
6659,844,2,0,0
6660,845,1,0,0
6661,845,1,0,1
6662,845,2,0,0
6663,845,1,0,1
6664,845,1,0,0
6665,845,2,0,0
6666,845,1,0,0
6667,845,2,0,0
6668,845,2,0,0
6669,845,2,0,0
6670,845,2,0,0
6671,845,1,0,0
6672,845,2,0,0
6673,845,1,0,1
6674,845,1,0,0
6675,845,2,0,0
6676,845,2,0,0
6677,845,1,0,0
6678,845,1,0,0
6679,845,2,0,0
6680,846,1,0,1
6681,845,1,0,0
6682,845,2,0,0
6683,845,1,0,0
6684,845,1,0,1
6685,845,1,0,0
6686,846,2,0,0
6687,846,1,0,1
6688,846,1,0,1
6689,846,1,0,0
6690,846,2,0,0
6691,846,1,0,0
6692,846,1,0,0
6693,846,1,0,1
6694,846,1,0,0
6695,846,2,0,1
6696,846,1,0,0
6697,846,2,0,0
6698,846,1,0,1
6699,846,1,0,0
6700,846,2,0,0
6701,846,1,0,0
6702,846,2,0,0
6703,846,2,0,0
6704,846,1,0,1
6705,846,1,0,1
6706,846,1,0,0
6707,847,2,0,0
6708,847,1,0,1
6709,846,1,0,1
6710,846,1,0,0
6711,847,2,0,0
6712,847,1,0,0
6713,847,1,0,0
6714,847,1,0,1
6715,847,1,0,0
6716,846,2,0,0
6717,847,2,0,0
6718,847,2,0,0
6719,847,1,0,1
6720,847,1,0,0
6721,847,1,0,1
6722,847,1,0,0
6723,847,2,0,0
6724,847,2,0,0
6725,847,1,0,0
6726,847,1,0,0
6727,848,1,0,1
6728,848,2,0,0
6729,847,1,0,0
6730,848,1,0,0
6731,848,1,0,0
6732,848,1,0,1
6733,848,1,0,0
6734,848,2,0,0
6735,848,1,0,0
6736,848,2,0,0
6737,848,1,0,0
6738,848,1,0,1
6739,848,1,0,0
6740,848,1,0,0
6741,848,2,0,0
6742,848,1,0,0
6743,848,1,0,0
6744,848,2,0,0
6745,848,1,0,1
6746,848,1,0,0
6747,848,2,0,0
6748,848,1,0,0
6749,848,2,0,0
6750,848,1,0,1
6751,849,1,0,1
6752,849,1,0,0
6753,849,1,0,0
6754,849,1,0,1
6755,849,1,0,0
6756,848,2,0,0
6757,849,1,0,0
6758,849,2,0,0
6759,849,1,0,0
6760,849,1,0,1
6761,849,1,0,1
6762,849,1,0,0
6763,849,2,0,0
6764,849,1,0,0
6765,849,2,0,0
6766,849,1,0,0
6767,849,1,0,1
6768,849,1,0,0
6769,849,2,0,0
6770,849,1,0,0
6771,849,2,0,0
6772,850,2,0,0
6773,850,1,0,0
6774,850,2,0,0
6775,849,1,0,0
6776,850,2,0,0
6777,849,1,0,0
6778,849,1,0,1
6779,849,1,0,0
6780,849,1,0,1
6781,849,1,0,0
6782,849,2,0,0
6783,849,1,0,0
6784,850,2,0,0
6785,850,2,0,0
6786,850,2,0,0
6787,850,1,0,1
6788,850,1,0,0
6789,850,2,0,0
6790,849,1,0,0
6791,849,2,0,0
6792,849,1,0,0
6793,849,2,0,0
6794,849,1,0,0
6795,849,1,0,0
6796,849,1,0,1
6797,850,1,0,0
6798,850,2,0,0
6799,850,1,0,0
6800,849,2,0,0
6801,849,2,0,0
6802,849,1,0,0
6803,849,1,0,0
6804,849,2,0,0
6805,849,1,0,0
6806,849,2,0,0
6807,849,1,0,0
6808,848,2,0,0
6809,849,2,0,0
6810,849,2,0,0
6811,849,1,0,0
6812,849,1,0,0
6813,849,1,0,0
6814,849,1,0,0
6815,849,2,0,0
6816,848,1,0,0
6817,848,1,0,0
6818,848,1,0,0
6819,848,1,0,0
6820,848,1,0,1
6821,848,1,0,1
6822,848,1,0,0
6823,848,1,0,0
6824,848,1,0,1
6825,848,1,0,0
6826,848,2,0,0
6827,848,1,0,0
6828,847,2,0,0
6829,847,2,0,0
6830,847,1,0,0
6831,847,2,0,0
6832,847,1,0,0
6833,847,2,0,0
6834,847,1,0,1
6835,847,1,0,1
6836,846,1,0,0
6837,846,1,0,1
6838,846,1,0,0
6839,846,1,0,1
6840,846,1,0,0
6841,846,2,0,0
6842,846,1,0,1
6843,846,1,0,1
6844,845,1,0,0
6845,845,1,0,1
6846,846,1,0,0
6847,846,1,0,0
6848,845,1,0,0
6849,845,1,0,1
6850,845,1,0,0
6851,845,1,0,1
6852,845,1,0,0
6853,845,1,0,1
6854,845,1,0,0
6855,845,2,0,0
6856,845,2,0,0
6857,845,1,0,1
6858,846,1,0,0
6859,846,2,0,0
6860,845,1,0,1
6861,845,1,0,1
6862,845,1,0,0
6863,845,1,0,1
6864,845,1,0,0
6865,844,1,0,1
6866,845,1,0,0
6867,845,2,0,0
6868,845,1,0,0
6869,845,1,0,1
6870,845,1,0,1
6871,845,1,0,0
6872,845,2,0,0
6873,844,1,0,0
6874,844,2,0,0
6875,844,2,0,0
6876,844,1,0,0
6877,844,1,0,0
6878,844,1,0,1
6879,844,1,0,0
6880,844,1,0,1
6881,844,1,0,1
6882,844,1,0,0
6883,844,2,0,0
6884,844,1,0,0
6885,844,1,0,0
6886,844,1,0,1
6887,844,1,0,0
6888,844,1,0,1
6889,844,1,0,1
6890,844,1,0,0
6891,844,2,0,0
6892,844,1,0,0
6893,843,2,0,0
6894,844,1,0,0
6895,844,1,0,1
6896,844,1,0,0
6897,844,1,0,1
6898,843,1,0,0
6899,843,1,0,1
6900,843,1,0,0
6901,844,2,0,0
6902,843,1,0,0
6903,843,2,0,0
6904,843,2,0,0
6905,843,1,0,1
6906,843,1,0,0
6907,843,2,0,0
6908,843,1,0,1
6909,843,1,0,1
6910,843,1,0,0
6911,843,2,0,0
6912,843,1,0,0
6913,843,2,0,0
6914,843,1,0,0
6915,843,1,0,1
6916,843,1,0,0
6917,844,2,0,0
6918,844,2,0,0
6919,844,1,0,0
6920,844,1,0,0
6921,844,1,0,1
6922,844,1,0,1
6923,844,1,0,0
6924,844,1,0,0
6925,844,1,0,1
6926,844,1,0,0
6927,844,2,0,0
6928,844,1,0,0
6929,844,1,0,1
6930,844,1,0,0
6931,844,1,0,0
6932,844,1,0,1
6933,844,1,0,0
6934,844,2,0,0
6935,844,2,0,0
6936,843,1,0,0
6937,843,1,0,0
6938,843,1,0,1
6939,844,1,0,0
6940,844,2,0,0
6941,844,1,0,1
6942,844,2,0,0
6943,844,1,0,1
6944,844,1,0,0
6945,843,2,0,0
6946,844,1,0,0
6947,844,2,0,0
6948,844,1,0,0
6949,844,1,0,1
6950,844,1,0,0
6951,844,1,0,0
6952,844,2,0,0
6953,844,1,0,0
6954,844,2,0,0
6955,844,2,0,0
6956,844,1,0,1
6957,844,1,0,0
6958,844,1,0,1
6959,844,1,0,0
6960,844,1,0,1
6961,844,1,0,0
6962,844,2,0,0
6963,844,2,0,0
6964,844,1,0,0
6965,844,1,0,0
6966,843,1,0,0
6967,843,1,0,1
6968,843,1,0,0
6969,843,1,0,1
6970,843,1,0,0
6971,843,2,0,0
6972,843,1,0,0
6973,843,2,0,0
6974,843,1,0,0
6975,843,2,0,0
6976,844,1,0,1
6977,843,1,0,0
6978,843,1,0,1
6979,842,1,0,0
6980,842,2,0,0
6981,842,2,0,0
6982,842,1,0,0
6983,842,1,0,0
6984,842,1,0,1
6985,842,1,0,0
6986,842,1,0,1
6987,842,1,0,1
6988,843,2,0,0
6989,842,1,0,0
6990,842,2,0,0
6991,842,1,0,0
6992,842,1,0,0
6993,842,1,0,1
6994,842,2,0,0
6995,842,1,0,0
6996,842,2,0,0
6997,843,2,0,0
6998,843,1,0,0
6999,843,1,0,0
7000,843,1,0,1
7001,843,1,0,0
7002,843,1,0,1
7003,843,1,0,0
7004,843,1,0,0
7005,843,2,0,0
7006,843,1,0,0
7007,843,1,0,1
7008,843,1,0,0
7009,843,2,0,0
7010,844,1,0,0
7011,844,1,0,0
7012,844,2,0,0
7013,844,1,0,0
7014,844,2,0,0
7015,844,1,0,0
7016,844,2,0,0
7017,843,1,0,0
7018,843,2,0,0
7019,843,1,0,0
7020,843,1,0,1
7021,843,1,0,0
7022,843,2,0,0
7023,843,1,0,0
7024,844,2,0,0
7025,843,1,0,1
7026,843,1,0,1
7027,843,1,0,0
7028,843,2,0,0
7029,843,1,0,0
7030,843,2,0,0
7031,843,1,0,0
7032,843,1,0,0
7033,842,2,0,0
7034,843,2,0,0
7035,843,1,0,1
7036,843,1,0,0
7037,842,2,0,0
7038,842,1,0,1
7039,842,1,0,1
7040,842,1,0,0
7041,842,2,0,0
7042,842,1,0,0
7043,842,2,0,0
7044,842,1,0,1
7045,842,1,0,0
7046,842,2,0,0
7047,843,2,0,0
7048,843,2,0,0
7049,843,1,0,1
7050,843,1,0,0
7051,843,2,0,0
7052,842,1,0,0
7053,842,1,0,1
7054,842,1,0,0
7055,842,1,0,1
7056,842,1,0,0
7057,842,2,0,0
7058,842,1,0,0
7059,842,2,0,0
7060,842,1,0,0
7061,842,1,0,1
7062,842,1,0,1
7063,842,1,0,0
7064,842,2,0,0
7065,842,1,0,0
7066,842,2,0,1
7067,842,1,0,0
7068,842,1,0,1
7069,842,1,0,0
7070,842,2,0,0
7071,842,1,0,0
7072,842,2,0,0
7073,842,2,0,0
7074,842,2,0,0
7075,842,1,0,1
7076,842,1,0,0
7077,842,2,0,0
7078,842,1,0,0
7079,842,2,0,0
7080,842,1,0,0
7081,842,1,0,1
7082,842,1,0,0
7083,842,2,0,0
7084,842,1,0,0
7085,842,1,0,0
7086,842,2,0,0
7087,842,1,0,0
7088,842,1,0,1
7089,842,1,0,0
7090,842,2,0,0
7091,842,1,0,0
7092,842,2,0,0
7093,842,2,0,0
7094,842,1,0,0
7095,842,1,0,0
7096,842,1,0,1
7097,842,1,0,0
7098,842,1,0,1
7099,842,1,0,1
7100,842,2,0,0
7101,842,1,0,0
7102,842,2,0,0
7103,842,1,0,1
7104,842,1,0,0
7105,842,1,0,1
7106,842,1,0,0
7107,842,2,0,0
7108,842,2,0,0
7109,842,1,0,0
7110,842,1,0,0
7111,842,1,0,0
7112,842,1,0,1
7113,842,1,0,1
7114,842,1,0,0
7115,842,2,0,0
7116,842,1,0,0
7117,842,2,0,0
7118,842,1,0,1
7119,842,1,0,1
7120,843,2,0,0
7121,842,1,0,0
7122,843,2,0,0
7123,843,2,0,0
7124,843,1,0,1
7125,843,1,0,0
7126,843,2,0,0
7127,843,2,0,0
7128,843,1,0,0
7129,843,1,0,0
7130,843,1,0,1
7131,842,1,0,0
7132,842,2,0,0
7133,842,2,0,0
7134,843,2,0,0
7135,842,1,0,0
7136,842,1,0,0
7137,843,1,0,1
7138,843,1,0,0
7139,843,2,0,0
7140,843,1,0,0
7141,843,1,0,1
7142,843,1,0,0
7143,842,1,0,1
7144,842,1,0,0
7145,842,2,0,0
7146,843,2,0,0
7147,842,2,0,0
7148,842,1,0,1
7149,842,1,0,0
7150,842,2,0,0
7151,842,1,0,0
7152,842,1,0,0
7153,842,2,0,0
7154,842,2,0,0
7155,843,2,0,0
7156,843,1,0,1
7157,842,1,0,0
7158,843,2,0,0
7159,842,2,0,0
7160,842,1,0,1
7161,842,1,0,0
7162,842,1,0,1
7163,842,1,0,0
7164,842,2,0,0
7165,842,1,0,0
7166,842,1,0,0
7167,841,2,0,0
7168,841,2,0,0
7169,841,1,0,0
7170,841,1,0,0
7171,841,1,0,1
7172,841,1,0,0
7173,841,2,0,0
7174,841,2,0,0
7175,841,1,0,0
7176,841,1,0,0
7177,841,1,0,0
7178,841,1,0,0
7179,841,1,0,1
7180,840,1,0,0
7181,840,2,0,0
7182,841,2,0,0
7183,841,1,0,0
7184,841,2,0,0
7185,841,1,0,0
7186,841,2,0,0
7187,841,1,0,0
7188,840,1,0,0
7189,840,1,0,0
7190,841,1,0,1
7191,841,1,0,0
7192,841,2,0,0
7193,841,1,0,0
7194,841,2,0,0
7195,841,2,0,0
7196,840,1,0,0
7197,840,1,0,1
7198,840,1,0,0
7199,840,1,0,1
7200,840,1,0,0
7201,840,2,0,0
7202,840,2,0,0
7203,840,1,0,0
7204,840,2,0,0
7205,840,1,0,1
7206,840,1,0,0
7207,840,2,0,0
7208,840,1,0,0
7209,840,1,0,1
7210,840,1,0,0
7211,840,2,0,0
7212,840,1,0,0
7213,840,1,0,0
7214,840,1,0,1
7215,840,2,0,0
7216,840,1,0,0
7217,840,1,0,0
7218,840,2,0,0
7219,840,1,0,0
7220,840,1,0,0
7221,840,1,0,0
7222,840,1,0,1
7223,840,1,0,0
7224,839,1,0,1
7225,840,1,0,0
7226,840,1,0,1
7227,839,2,0,0
7228,839,1,0,1
7229,840,1,0,0
7230,840,1,0,0
7231,840,2,0,0
7232,839,1,0,0
7233,840,2,0,0
7234,840,1,0,0
7235,840,2,0,0
7236,840,1,0,1
7237,841,1,0,1
7238,841,1,0,0
7239,840,1,0,1
7240,840,1,0,1
7241,840,1,0,1
7242,841,1,0,1
7243,841,1,0,0
7244,841,1,0,1
7245,841,1,0,0
7246,841,2,0,0
7247,841,2,0,0
