#Technology: csharp
#Received responses: 34571
#Sent requests: 35071
#Received responses [%]: 98,5743206637963
#Mean time per request [ms]: 428,5329522865991
#Requests per seconds: 1152,3666666666666
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonnaciMs,TimeTakenSortMs
8208,351,1,0,0
8209,351,1,0,0
8210,351,1,0,0
8211,351,1,0,0
8212,353,1,0,1
8213,352,2,0,0
8214,352,2,0,0
8215,352,2,0,0
8216,351,1,0,0
8217,351,1,0,0
8218,352,1,0,0
8219,352,1,0,0
8220,351,1,0,0
8221,351,1,0,0
8222,351,1,0,0
8223,351,1,0,0
8224,352,1,0,1
8225,352,2,0,0
8226,352,2,0,0
8227,352,2,0,0
8228,351,1,0,0
8229,351,1,0,0
8230,352,1,0,0
8231,352,1,0,0
8232,351,1,0,0
8233,351,1,0,0
8234,351,1,0,0
8235,353,1,0,1
8236,352,1,0,1
8237,352,2,0,0
8238,352,2,0,0
8239,353,3,0,0
8240,351,1,0,0
8241,351,1,0,0
8242,352,1,0,0
8243,352,1,0,0
8244,351,1,0,0
8245,351,1,0,0
8246,351,1,0,0
8247,353,1,0,0
8248,353,1,0,2
8249,353,2,0,0
8250,353,3,0,0
8251,354,3,0,0
8252,354,2,0,0
8253,352,1,0,0
8254,353,1,0,0
8255,353,1,0,0
8256,352,1,0,0
8257,353,1,0,0
8258,353,1,0,0
8259,353,1,0,0
8260,354,2,0,1
8261,354,1,0,1
8262,355,3,0,0
8263,355,2,0,0
8264,354,1,0,0
8265,354,1,0,0
8266,354,1,0,0
8267,354,1,0,0
8268,354,1,0,0
8269,354,1,0,0
8270,354,1,0,0
8271,354,1,0,0
8272,355,1,0,0
8273,355,1,0,1
8275,355,2,0,0
8274,356,3,0,0
8276,356,1,0,0
8278,354,1,0,0
8277,355,1,0,0
8279,355,1,0,0
8280,355,1,0,0
8281,355,1,0,0
8282,355,1,0,0
8283,354,1,0,0
8284,354,1,0,0
8285,355,1,0,1
8286,355,2,0,0
8287,355,2,0,0
8288,355,1,0,0
8289,354,1,0,0
8290,354,1,0,0
8291,354,1,0,0
8292,354,1,0,0
8293,354,1,0,0
8294,354,1,0,0
8295,354,1,0,0
8296,355,1,0,1
8297,355,1,0,1
8298,354,2,0,0
8299,354,2,0,0
8300,355,2,0,0
8301,353,1,0,0
8302,354,1,0,0
8303,354,1,0,0
8304,353,1,0,0
8305,354,1,0,0
8306,354,1,0,0
8307,354,2,0,0
8308,353,1,0,0
8309,355,2,0,1
8310,354,2,0,0
8311,355,2,0,0
8312,355,2,0,0
8313,354,1,0,0
8314,354,1,0,0
8315,354,1,0,0
8316,354,1,0,0
8317,354,1,0,0
8318,354,1,0,0
8319,354,1,0,0
8320,354,1,0,0
8321,355,1,0,1
8322,354,2,0,0
8323,354,2,0,0
8324,355,2,0,0
8325,354,1,0,0
8326,353,1,0,0
8327,354,1,0,0
8328,354,1,0,0
8329,354,1,0,0
8330,353,1,0,0
8331,354,1,0,0
8332,354,1,0,0
8333,354,2,0,1
8334,353,2,0,0
8335,354,2,0,0
8336,354,2,0,0
8337,354,1,0,0
8338,353,1,0,0
8339,353,1,0,0
8340,353,1,0,0
8341,352,1,0,0
8342,352,1,0,0
8343,352,1,0,0
8344,353,2,0,0
8345,354,1,0,0
8346,354,1,0,1
8347,353,2,0,0
8348,353,1,0,0
8349,353,1,0,0
8350,353,1,0,0
8351,353,1,0,0
8352,354,1,0,0
8353,353,1,0,0
8354,353,1,0,0
8355,353,1,0,0
8356,353,1,0,0
8357,354,1,0,1
8358,353,2,0,0
8359,354,2,0,0
8360,354,2,0,0
8361,353,1,0,0
8362,352,1,0,0
8364,352,1,0,0
8363,353,1,0,0
8365,352,1,0,0
8366,352,1,0,0
8367,352,1,0,0
8368,352,1,0,0
8369,353,1,0,1
8370,353,2,0,0
8371,353,2,0,0
8372,354,2,0,0
8373,352,1,0,0
8374,353,1,0,0
8375,353,1,0,0
8376,353,1,0,0
8377,353,1,0,0
8378,352,1,0,0
8379,352,1,0,0
8380,352,1,0,0
8381,354,1,0,1
8382,353,2,0,0
8383,353,2,0,0
8384,354,2,0,0
8385,352,2,0,0
8387,353,2,0,0
8386,353,2,0,0
8388,352,1,0,0
8389,352,1,0,0
8390,352,1,0,0
8391,352,1,0,0
8392,352,1,0,0
8393,353,1,0,1
8394,353,2,0,0
8395,353,3,0,0
8396,353,2,0,0
8397,353,1,0,0
8398,352,1,0,0
8399,353,1,0,0
8400,353,1,0,0
8401,352,1,0,0
8402,352,1,0,0
8403,352,1,0,0
8404,353,1,0,0
8406,353,1,0,1
8405,354,2,0,1
8407,353,2,0,0
8408,353,2,0,0
8409,352,1,0,0
8410,353,1,0,0
8411,353,1,0,0
8412,353,1,0,0
8413,352,1,0,0
8414,352,1,0,0
8415,352,1,0,0
8416,352,1,0,0
8417,353,1,0,1
8418,353,1,0,1
8419,352,2,0,0
8420,352,2,0,0
8421,351,1,0,0
8423,351,1,0,0
8422,352,1,0,0
8424,352,1,0,0
8425,351,1,0,0
8426,351,1,0,0
8427,351,1,0,0
8428,351,1,0,0
8429,351,1,0,0
8430,352,1,0,1
8431,351,2,0,0
8432,352,2,0,0
8433,352,2,0,0
8434,351,1,0,0
8435,351,1,0,0
8436,351,1,0,0
8437,351,1,0,0
8438,351,1,0,0
8439,350,1,0,0
8440,350,1,0,0
8441,350,1,0,0
8442,351,1,0,1
8443,351,2,0,0
8444,351,2,0,0
8445,352,2,0,0
8446,351,1,0,0
8447,351,1,0,0
8448,351,1,0,0
8449,351,1,0,0
8450,350,1,0,0
8451,351,1,0,0
8452,350,1,0,0
8453,350,1,0,0
8454,352,1,0,1
8455,351,2,0,0
8456,352,2,0,0
8457,352,2,0,0
8458,350,1,0,0
8459,351,1,0,0
8460,350,1,0,0
8461,350,1,0,0
8462,350,1,0,0
8463,351,1,0,0
8464,350,1,0,0
8465,350,1,0,0
8466,352,1,0,1
8467,351,2,0,0
8468,351,2,0,0
8469,352,2,0,0
8470,351,1,0,0
8471,351,1,0,0
8472,351,1,0,0
8473,351,1,0,0
8474,350,1,0,0
8475,350,1,0,0
8476,351,1,0,0
8477,351,1,0,0
8478,353,1,0,1
8479,352,1,0,1
8480,352,2,0,0
8481,352,2,0,0
8482,352,1,0,0
8483,352,1,0,0
8484,352,1,0,0
8485,352,1,0,0
8486,351,1,0,0
8487,352,1,0,0
8488,351,1,0,0
8489,351,1,0,0
8490,353,1,0,2
8491,353,3,0,0
8492,353,2,0,0
8493,353,2,0,0
8494,352,1,0,0
8495,352,1,0,0
8496,352,1,0,0
8497,352,1,0,0
8498,352,1,0,0
8499,352,1,0,0
8500,352,1,0,0
8501,352,1,0,0
8502,352,1,0,0
8503,353,1,0,1
8504,353,3,0,0
8505,352,2,0,0
8507,351,1,0,0
8508,352,1,0,0
8506,352,1,0,0
8509,352,1,0,0
8510,351,1,0,0
8511,352,1,0,0
8512,351,1,0,0
8513,352,1,0,0
8514,353,1,0,1
8516,352,2,0,0
8515,353,1,0,1
8517,353,2,0,0
8518,352,1,0,0
8519,352,1,0,0
8520,352,1,0,0
8521,352,1,0,0
8522,352,1,0,0
8523,352,2,0,0
8524,351,1,0,0
8525,351,1,0,0
8526,353,1,0,2
8527,353,1,0,1
8528,352,2,0,0
8529,353,2,0,0
8530,352,1,0,0
8532,352,1,0,0
8531,353,1,0,0
8533,352,2,0,0
8534,352,1,0,0
8535,352,2,0,0
8536,352,1,0,0
8537,352,1,0,0
8538,354,1,0,1
8539,354,1,0,1
8540,353,2,0,0
8541,353,2,0,0
8542,354,2,0,0
8543,353,1,0,0
8544,354,1,0,0
8545,353,1,0,0
8547,353,1,0,0
8546,353,2,0,0
8548,353,1,0,0
8549,353,1,0,0
8550,354,1,0,1
8551,354,1,0,1
8552,353,2,0,0
8553,354,2,0,0
8554,355,2,0,0
8556,353,1,0,0
8555,354,2,0,0
8557,354,1,0,0
8558,354,1,0,0
8559,354,1,0,0
8560,353,1,0,0
8561,354,1,0,0
8562,357,2,0,1
8564,356,2,0,0
8563,357,3,0,0
8565,356,2,0,0
8566,357,3,0,0
8567,356,2,0,0
8568,356,1,0,0
8569,356,1,0,0
8570,356,1,0,0
8571,356,1,0,0
8572,356,1,0,0
8573,356,2,0,0
8574,357,2,0,1
8575,357,1,0,1
8576,356,2,0,0
8577,356,2,0,0
8578,357,2,0,0
8579,356,1,0,0
8580,356,1,0,0
8581,357,2,0,0
8582,356,1,0,0
8583,356,1,0,0
8584,356,1,0,0
8585,356,1,0,0
8586,356,1,0,0
8587,357,2,0,1
8588,357,2,0,0
8589,357,2,0,0
8590,355,2,0,0
8591,356,1,0,0
8592,356,1,0,0
8593,356,1,0,0
8594,356,1,0,0
8595,355,1,0,0
8596,355,1,0,0
8597,355,1,0,0
8598,356,1,0,0
8599,357,1,0,1
8600,356,2,0,0
8601,356,2,0,0
8602,356,2,0,0
8603,355,1,0,0
8604,355,1,0,0
8605,355,1,0,0
8606,355,1,0,0
8607,355,1,0,0
8608,355,1,0,0
8609,355,1,0,0
8610,355,1,0,0
8611,356,1,0,1
8612,355,2,0,0
8613,355,2,0,0
8614,355,2,0,0
8615,354,1,0,0
8617,355,1,0,0
8616,355,1,0,0
8618,355,1,0,0
8619,354,1,0,0
8620,355,1,0,0
8621,354,1,0,0
8622,354,1,0,0
8623,355,1,0,1
8624,355,2,0,0
8625,355,2,0,0
8626,355,2,0,0
8627,354,1,0,0
8628,353,1,0,0
8629,353,1,0,0
8630,353,1,0,0
8631,353,1,0,0
8632,353,1,0,0
8633,353,1,0,0
8634,351,1,0,0
8635,352,1,0,1
8636,352,2,0,0
8637,352,2,0,0
8638,352,2,0,0
8639,352,1,0,0
8640,350,1,0,0
8641,351,1,0,0
8642,351,1,0,0
8643,350,1,0,0
8644,350,1,0,0
8645,350,1,0,0
8646,350,1,0,0
8647,351,1,0,1
8648,351,2,0,0
8649,351,2,0,0
8650,350,2,0,0
8651,349,1,0,0
8653,349,1,0,0
8652,349,1,0,0
8654,350,1,0,0
8655,349,1,0,0
8656,348,1,0,0
8657,349,1,0,0
8658,349,1,0,0
8659,349,1,0,1
8660,349,1,0,0
8661,349,2,0,0
8662,349,2,0,0
8663,350,1,0,0
8665,348,1,0,0
8664,349,1,0,0
8666,349,1,0,0
8667,349,1,0,0
8668,348,1,0,0
8669,349,2,0,0
8670,348,2,0,0
8671,350,1,0,0
8672,350,1,0,2
8673,349,2,0,0
8674,349,2,0,0
8675,350,1,0,0
8676,349,1,0,0
8677,349,1,0,0
8678,349,1,0,0
8679,348,1,0,0
8680,348,1,0,0
8681,348,1,0,0
8682,348,1,0,0
8683,349,1,0,1
8685,349,2,0,0
8684,349,2,0,0
8686,349,2,0,0
8687,349,1,0,0
8688,348,1,0,0
8689,349,1,0,0
8690,349,1,0,0
8691,349,1,0,0
8692,349,2,0,0
8693,349,1,0,0
8694,349,1,0,0
8695,349,1,0,0
8696,350,1,0,1
8697,350,2,0,0
8698,350,2,0,0
8699,350,1,0,0
8700,350,2,0,0
8701,350,1,0,0
8702,349,1,0,0
8703,349,1,0,0
8704,349,1,0,0
8705,349,1,0,0
8706,349,1,0,0
8707,349,1,0,0
8709,350,2,0,0
8708,351,1,0,1
8710,350,2,0,0
8711,351,2,0,0
8712,350,1,0,0
8713,350,1,0,0
8714,350,1,0,0
8715,350,1,0,0
8716,349,1,0,0
8717,350,1,0,0
8718,350,1,0,0
8719,349,1,0,0
8720,351,1,0,1
8721,350,2,0,0
8722,350,2,0,0
8723,351,2,0,0
8724,350,1,0,0
8725,350,1,0,0
8726,350,1,0,0
8727,349,1,0,0
8728,349,1,0,0
8729,350,1,0,0
8730,350,2,0,0
8731,350,1,0,0
8732,351,1,0,1
8733,350,2,0,0
8734,351,2,0,0
8735,349,2,0,0
8736,350,1,0,0
8737,350,1,0,0
8738,350,1,0,0
8739,349,1,0,0
8740,350,1,0,0
8741,350,1,0,0
8742,350,1,0,0
8743,350,1,0,0
8744,351,1,0,1
8745,350,2,0,0
8746,351,2,0,0
8747,349,2,0,0
8748,349,1,0,0
8749,349,1,0,0
8750,349,1,0,0
8751,348,1,0,0
8752,348,1,0,0
8753,349,1,0,0
8754,349,1,0,0
8755,349,1,0,0
8756,349,1,0,1
8757,349,2,0,0
8758,349,2,0,0
8759,349,2,0,0
8760,348,1,0,0
8761,348,1,0,0
8762,347,1,0,0
8763,346,1,0,0
8764,347,1,0,0
8765,347,1,0,0
8766,347,1,0,0
8767,347,1,0,0
8768,348,1,0,1
8769,348,3,0,0
8770,347,2,0,0
8771,347,2,0,0
8772,347,1,0,0
8773,347,1,0,0
8775,346,1,0,0
8774,347,1,0,0
8776,348,1,0,0
8777,348,1,0,0
8778,348,1,0,0
8779,348,1,0,0
8780,348,1,0,0
8781,349,1,0,1
8782,348,2,0,0
8783,348,2,0,0
8784,349,1,0,0
8785,348,1,0,0
8786,348,1,0,0
8787,348,1,0,0
8788,348,1,0,0
8789,347,1,0,0
8790,348,1,0,0
8791,348,1,0,0
8792,347,1,0,0
8794,348,2,0,0
8793,349,1,0,1
8795,348,2,0,0
8796,347,1,0,0
8797,348,1,0,0
8798,348,1,0,0
8799,348,1,0,0
8800,348,1,0,0
8801,348,1,0,0
8802,348,1,0,0
8803,348,1,0,0
8804,349,1,0,1
8805,348,1,0,1
8806,348,2,0,0
8807,348,2,0,0
8807,349,3,0,0
8808,348,1,0,0
8809,348,1,0,0
8810,348,1,0,0
8811,347,1,0,0
8812,347,2,0,0
8813,347,1,0,0
8814,347,1,0,0
8815,348,1,0,1
8816,348,1,0,1
8817,348,2,0,0
8818,348,2,0,0
8819,348,1,0,0
8821,347,1,0,0
8820,348,1,0,0
8822,348,1,0,0
8823,348,1,0,0
8824,348,1,0,0
8825,348,1,0,0
8826,348,1,0,0
8827,347,1,0,0
8828,349,1,0,1
8829,348,2,0,0
8830,348,2,0,0
8831,348,2,0,0
8833,347,1,0,0
8832,348,1,0,0
8834,347,1,0,0
8835,347,1,0,0
8836,347,1,0,0
8837,347,1,0,0
8838,347,1,0,0
8839,347,1,0,0
8840,348,1,0,1
8841,348,2,0,0
8842,348,2,0,0
8843,348,2,0,1
8844,347,1,0,0
8846,347,1,0,0
8845,347,1,0,0
8847,346,1,0,0
8848,346,1,0,0
8849,346,1,0,0
8850,347,1,0,0
8851,346,1,0,0
8852,347,1,0,1
8853,347,2,0,0
8854,348,2,0,0
8855,347,2,0,0
8856,346,1,0,0
8857,347,1,0,0
8858,347,1,0,0
8859,347,1,0,0
8860,346,1,0,0
8861,347,1,0,0
8862,346,1,0,0
8863,347,1,0,0
8864,348,1,0,1
8865,348,1,0,1
8866,347,2,0,0
8867,347,2,0,0
8868,347,1,0,0
8869,348,1,0,0
8870,348,1,0,0
8871,347,1,0,0
8872,347,1,0,0
8873,347,1,0,0
8874,347,1,0,0
8875,347,1,0,0
8876,348,1,0,0
8878,348,2,0,0
8877,348,2,0,0
8879,348,2,0,0
8880,347,1,0,0
8881,347,1,0,0
8882,347,1,0,0
8883,347,1,0,0
8884,347,1,0,0
8885,346,1,0,0
8886,347,1,0,0
8887,347,1,0,0
8888,349,2,0,2
8889,348,1,0,1
8890,348,2,0,0
8891,348,2,0,0
8892,347,1,0,0
8893,347,1,0,0
8895,347,1,0,0
8894,347,1,0,0
8896,347,1,0,0
8897,347,1,0,0
8898,347,1,0,0
8899,347,1,0,0
8900,347,1,0,0
8901,347,1,0,1
8902,347,2,0,0
8903,347,2,0,0
8905,346,1,0,0
8904,347,1,0,0
8906,348,1,0,0
8907,348,1,0,0
8908,347,1,0,0
8909,347,1,0,0
8910,347,1,0,0
8911,347,1,0,0
8912,347,1,0,0
8913,348,1,0,1
8914,348,2,0,0
8915,348,2,0,0
8916,347,2,0,0
8917,347,1,0,0
8918,348,1,0,0
8919,347,1,0,0
8920,347,1,0,0
8921,347,1,0,0
8922,347,1,0,0
8923,347,1,0,0
8924,347,1,0,0
8925,348,1,0,1
8926,347,2,0,0
8927,348,2,0,0
8928,348,2,0,0
8929,347,1,0,0
8930,348,1,0,0
8931,347,1,0,0
8932,347,1,0,0
8933,347,1,0,0
8934,347,1,0,0
8935,347,1,0,0
8936,347,1,0,0
8937,348,1,0,1
8938,348,2,0,0
8939,348,2,0,0
8940,348,2,0,0
8941,347,1,0,0
8942,348,1,0,0
8943,348,1,0,0
8944,347,1,0,0
8945,347,1,0,0
8946,347,1,0,0
8947,347,1,0,0
8948,348,1,0,0
8949,348,1,0,2
8950,348,2,0,0
8951,348,3,0,0
8952,349,3,0,0
8953,347,1,0,0
8954,348,1,0,0
8955,348,1,0,0
8956,348,1,0,0
8957,348,1,0,0
8958,348,1,0,0
8959,348,2,0,0
8960,348,1,0,0
8961,349,1,0,1
8962,349,2,0,0
8963,349,2,0,0
8964,349,2,0,0
8965,348,1,0,0
8966,348,1,0,0
8967,348,1,0,0
8968,348,1,0,0
8969,348,1,0,0
8970,348,1,0,0
8971,348,1,0,0
8972,348,1,0,0
8973,349,1,0,1
8974,349,2,0,0
8976,347,2,0,0
8975,348,2,0,0
8977,346,1,0,0
8978,347,1,0,0
8979,347,1,0,0
8980,347,1,0,0
8981,346,1,0,0
8982,347,1,0,0
8983,347,1,0,0
8984,347,1,0,0
8985,348,1,0,2
8986,348,1,0,2
8987,347,2,0,0
8988,347,2,0,0
8989,347,2,0,0
8990,347,1,0,0
8991,347,2,0,0
8992,347,1,0,0
8993,346,1,0,0
8994,346,1,0,0
8995,347,1,0,0
8996,348,2,0,1
8997,348,1,0,1
8998,348,2,0,0
9000,347,2,0,0
8999,348,3,0,0
9001,348,1,0,0
9002,347,1,0,0
9003,346,1,0,0
9004,347,1,0,0
9005,346,1,0,0
9006,346,1,0,0
9007,346,1,0,0
9008,346,1,0,0
9009,347,1,0,1
9010,347,2,0,0
9011,346,2,0,0
9012,346,2,0,0
9013,345,1,0,0
9014,346,1,0,0
9015,346,1,0,0
9016,346,1,0,0
9017,345,1,0,0
9018,345,1,0,0
9019,345,1,0,0
9020,345,1,0,0
9021,347,1,0,1
9023,346,2,0,0
9022,346,2,0,0
9024,346,2,0,0
9025,345,1,0,0
9026,345,1,0,0
9027,345,1,0,0
9028,345,1,0,0
9029,345,2,0,0
9030,344,1,0,0
9031,345,1,0,0
9032,344,1,0,0
9033,345,1,0,0
9034,346,1,0,1
9035,345,2,0,0
9036,345,2,0,0
9037,344,1,0,0
9038,344,1,0,0
9039,345,1,0,0
9040,344,1,0,0
9041,344,1,0,0
9042,344,1,0,0
9043,343,1,0,0
9044,344,1,0,0
9045,343,1,0,0
9046,344,1,0,1
9047,344,2,0,0
9048,344,2,0,0
9049,343,2,0,0
9050,343,1,0,0
9051,343,1,0,0
9052,343,1,0,0
9053,343,1,0,0
9054,343,2,0,0
9055,342,1,0,0
9056,342,1,0,0
9057,342,1,0,0
9058,343,1,0,1
9059,343,2,0,0
9060,343,2,0,0
9061,341,2,0,0
9062,341,1,0,0
9063,341,1,0,0
9064,342,1,0,0
9065,341,1,0,0
9066,341,1,0,0
9067,342,2,0,0
9068,341,2,0,0
9069,343,2,0,1
9070,343,2,0,2
9071,342,2,0,0
9072,342,2,0,0
9073,341,3,0,0
9074,342,2,0,0
9075,342,1,0,0
9076,342,1,0,0
9077,342,2,0,0
9078,342,2,0,0
9079,341,1,0,0
9080,341,1,0,0
9081,341,1,0,0
9082,342,1,0,1
9083,342,2,0,0
9084,342,2,0,0
9085,343,2,0,0
9086,342,1,0,0
9087,342,1,0,0
9088,342,1,0,0
9089,342,1,0,0
9090,342,1,0,0
9091,342,1,0,0
9092,341,1,0,0
9093,342,1,0,0
9094,343,1,0,1
9095,343,2,0,0
9096,343,2,0,0
9097,343,2,0,0
9098,342,1,0,0
9099,342,1,0,0
9100,342,1,0,0
9101,342,1,0,0
9102,342,1,0,0
9103,342,1,0,0
9104,342,1,0,0
9105,344,1,0,1
9106,343,1,0,2
9107,343,2,0,0
9108,343,2,0,0
9109,343,2,0,0
9110,342,1,0,0
9111,343,1,0,0
9112,343,1,0,0
9113,343,1,0,0
9114,343,1,0,0
9115,343,1,0,0
9116,343,1,0,0
9117,342,1,0,0
9118,344,1,0,1
9119,344,2,0,0
9120,344,2,0,0
9121,345,2,0,0
9122,344,1,0,0
9123,344,1,0,0
9124,344,1,0,0
9125,344,1,0,0
9126,344,1,0,0
9127,344,1,0,0
9128,344,1,0,0
9129,344,1,0,0
9130,345,1,0,1
9131,345,2,0,0
9132,345,2,0,0
9133,345,2,0,0
9134,344,1,0,0
9135,344,1,0,0
9136,345,1,0,0
9137,345,1,0,0
9138,344,1,0,0
9139,345,1,0,0
9140,345,1,0,0
9141,345,1,0,0
9142,346,1,0,1
9143,346,2,0,0
9144,346,2,0,0
9145,346,2,0,0
9146,345,1,0,0
9147,345,1,0,0
9148,345,1,0,0
9149,345,1,0,0
9150,344,1,0,0
9151,344,1,0,0
9152,345,1,0,0
9153,345,1,0,0
9154,345,1,0,1
9155,346,2,0,0
9156,345,2,0,0
9157,345,2,0,0
9158,344,1,0,0
9159,344,1,0,0
9160,345,1,0,0
9161,345,1,0,0
9162,344,1,0,0
9163,344,1,0,0
9164,344,1,0,0
9165,344,1,0,0
9166,346,1,0,1
9167,345,1,0,1
9168,345,2,0,0
9169,345,2,0,0
9170,344,1,0,0
9172,344,1,0,0
9171,345,1,0,0
9173,344,1,0,0
9174,344,1,0,0
9175,344,1,0,0
9176,345,1,0,0
9177,344,1,0,0
9178,344,1,0,0
9179,345,1,0,2
9180,345,2,0,0
9181,345,2,0,0
9182,345,1,0,0
9183,345,1,0,0
9184,345,1,0,0
9185,345,1,0,0
9186,345,1,0,0
9187,345,1,0,0
9188,345,1,0,0
9189,343,1,0,0
9190,345,1,0,1
9191,345,2,0,0
9192,344,2,0,0
9193,344,2,0,0
9194,345,2,0,0
9195,344,1,0,0
9196,344,1,0,0
9197,344,1,0,0
9198,343,1,0,0
9199,343,1,0,0
9200,343,1,0,0
9201,344,1,0,0
9202,343,1,0,0
9203,343,1,0,0
9204,345,2,0,0
9205,345,2,0,0
9206,345,1,0,0
9207,343,1,0,0
9208,344,2,0,0
9209,344,2,0,0
9210,344,1,0,0
9211,344,1,0,0
9212,344,1,0,0
9213,344,1,0,0
9214,344,1,0,0
9215,345,1,0,1
9216,344,2,0,0
9217,344,2,0,0
9218,345,2,0,0
9219,343,1,0,0
9220,344,1,0,0
9221,344,1,0,0
9222,343,1,0,0
9223,343,1,0,0
9224,344,1,0,0
9225,343,1,0,0
9226,344,1,0,0
9227,344,1,0,1
9228,344,2,0,0
9229,344,2,0,0
9230,344,2,0,0
9231,343,1,0,0
9232,344,1,0,0
9233,344,1,0,0
9234,343,1,0,0
9235,343,1,0,0
9236,344,1,0,0
9237,343,1,0,0
9238,343,1,0,0
9239,344,1,0,0
9240,344,1,0,1
9241,344,2,0,0
9242,344,2,0,0
9243,343,1,0,0
9244,344,1,0,0
9245,344,1,0,0
9246,343,1,0,0
9248,343,1,0,0
9247,343,1,0,0
9249,343,1,0,0
9250,343,1,0,0
9251,344,1,0,1
9252,344,1,0,1
9253,344,2,0,0
9254,344,2,0,0
9255,344,1,0,0
9256,344,1,0,0
9257,344,1,0,0
9258,343,1,0,0
9259,343,1,0,0
9260,344,1,0,0
9261,344,1,0,0
9262,344,1,0,0
9263,345,1,0,1
9265,344,2,0,0
9264,345,1,0,1
9266,345,2,0,0
9267,343,1,0,0
9269,344,1,0,0
9268,345,1,0,0
9270,344,1,0,0
9271,344,1,0,0
9272,343,1,0,0
9273,344,1,0,0
9274,344,1,0,0
9275,344,1,0,1
9277,343,2,0,0
9276,343,1,0,1
9278,343,2,0,0
9279,343,1,0,0
9280,342,1,0,0
9281,343,1,0,0
9282,343,1,0,0
9283,342,1,0,0
9284,342,1,0,0
9285,342,1,0,0
9286,342,1,0,0
9287,343,1,0,1
9288,343,1,0,1
9289,343,2,0,0
9291,343,2,0,0
9290,344,2,0,0
9292,342,1,0,0
9293,343,1,0,0
9294,343,1,0,0
9295,342,1,0,0
9296,342,1,0,0
9297,342,1,0,0
9298,342,1,0,0
9299,344,1,0,2
9301,343,2,0,0
9300,344,1,0,2
9302,343,2,0,0
9303,342,3,0,0
9304,342,1,0,0
9305,343,1,0,0
9306,343,1,0,0
9307,342,1,0,0
9308,342,1,0,0
9309,342,1,0,0
9310,343,1,0,0
9311,343,1,0,0
9312,343,1,0,1
9313,343,2,0,0
9314,343,2,0,0
9315,342,2,0,0
9316,343,1,0,0
9317,343,1,0,0
9318,343,1,0,0
9319,342,1,0,0
9320,343,2,0,0
9321,342,1,0,0
9322,342,1,0,0
9323,344,2,0,1
9324,343,1,0,1
9325,343,2,0,0
9326,343,2,0,0
9327,344,3,0,0
9329,343,1,0,0
9328,343,1,0,0
9330,343,1,0,0
9331,342,1,0,0
9332,343,1,0,0
9333,343,1,0,0
9334,343,1,0,0
9335,343,1,0,0
9336,344,1,0,1
9337,344,2,0,0
9338,344,2,0,0
9339,345,3,0,0
9340,344,2,0,0
9341,344,2,0,0
9342,343,1,0,0
9343,343,1,0,0
9344,343,1,0,0
9345,343,1,0,0
9346,344,1,0,0
9347,344,1,0,0
9348,345,1,0,1
9349,344,1,0,1
9350,344,2,0,0
9351,344,2,0,0
9352,344,1,0,0
9353,344,1,0,0
9355,343,1,0,0
9354,344,1,0,0
9356,344,1,0,0
9357,343,1,0,0
9358,343,1,0,0
9359,343,1,0,0
9360,344,1,0,1
9361,344,2,0,0
9363,344,2,0,0
9362,345,2,0,0
9364,343,1,0,0
9365,343,1,0,0
9366,344,1,0,0
9367,344,1,0,0
9368,343,1,0,0
9369,343,1,0,0
9370,343,1,0,0
9371,343,1,0,0
9372,344,1,0,1
9374,343,2,0,0
9373,344,2,0,0
9375,343,2,0,0
9376,343,1,0,0
9377,343,1,0,0
9378,343,1,0,0
9379,343,1,0,0
9380,342,1,0,0
9381,343,1,0,0
9382,343,1,0,0
9383,343,1,0,0
9384,343,1,0,0
9385,344,1,0,1
9386,343,2,0,0
9387,343,2,0,0
9388,342,1,0,0
9389,342,1,0,0
9390,343,1,0,0
9391,343,1,0,0
9392,342,1,0,0
9393,342,1,0,0
9394,342,1,0,0
9395,342,1,0,0
9396,344,1,0,1
9397,343,1,0,1
9398,343,2,0,0
9399,343,2,0,0
9400,343,2,0,0
9401,343,1,0,0
9402,343,1,0,0
9403,343,1,0,0
9404,342,1,0,0
9405,342,1,0,0
9406,343,1,0,0
9407,343,1,0,0
9408,342,1,0,0
9409,344,1,0,1
9410,343,2,0,0
9411,343,2,0,0
9412,343,2,0,0
9414,342,1,0,0
9413,343,2,0,0
9415,343,2,0,0
9416,342,1,0,0
9417,343,1,0,0
9419,344,2,0,0
9418,344,2,0,0
9420,345,1,0,1
9421,345,1,0,1
9422,345,2,0,0
9423,345,2,0,0
9424,345,3,0,0
9425,344,1,0,0
9426,344,1,0,0
9427,345,2,0,0
9428,344,1,0,0
9429,344,1,0,0
9430,344,1,0,0
9431,344,1,0,0
9432,344,1,0,0
9433,345,1,0,1
9434,345,2,0,0
9435,345,2,0,0
9436,345,2,0,0
9437,344,1,0,0
9438,345,1,0,0
9439,345,1,0,0
9440,344,1,0,0
9441,344,1,0,0
9442,345,1,0,0
9443,344,1,0,0
9444,345,1,0,1
9445,345,1,0,1
9446,345,2,0,0
9447,345,2,0,0
9448,344,3,0,0
9450,344,1,0,0
9449,344,1,0,0
9451,344,1,0,0
9452,344,1,0,0
9453,344,1,0,0
9454,343,1,0,0
9455,344,1,0,0
9456,344,1,0,0
9457,345,1,0,1
9458,345,2,0,0
9459,344,2,0,0
9460,345,2,0,0
9461,344,1,0,0
9462,344,1,0,0
9463,344,1,0,0
9464,344,1,0,0
9465,344,1,0,0
9466,344,1,0,0
